id,oof_prob_disaster
2740,0.8808590769767761
2741,0.03428877517580986
2743,0.07535312324762344
2744,0.04106001928448677
2748,0.03834133595228195
2749,0.0316079817712307
2752,0.03721335157752037
2753,0.03899804502725601
2755,0.9889763593673706
2756,0.07524042576551437
2757,0.0431501604616642
2758,0.04058707877993584
2759,0.11668815463781357
2760,0.9866400361061096
2761,0.04543634131550789
2763,0.058079008013010025
2765,0.07279259711503983
2766,0.04378611221909523
2767,0.11691794544458389
2768,0.044043559581041336
2769,0.037439581006765366
2770,0.05723843723535538
2771,0.12404225766658783
2773,0.17283669114112854
2774,0.5862624049186707
2777,0.06323625147342682
2778,0.062022142112255096
2780,0.157734677195549
2782,0.05353759601712227
2783,0.08388877660036087
2784,0.04757838696241379
2785,0.04101167991757393
2786,0.06238168105483055
2787,0.2230415642261505
2788,0.060314856469631195
2792,0.09066592901945114
2793,0.05770599842071533
2794,0.06519101560115814
2795,0.03893186151981354
2796,0.06204690784215927
2797,0.08766001462936401
2799,0.050445009022951126
2801,0.06810871511697769
2802,0.14083687961101532
2803,0.06940561532974243
2807,0.06991972774267197
2808,0.06622498482465744
2811,0.32108891010284424
2813,0.9838966131210327
2815,0.9669092893600464
2817,0.9259312152862549
2819,0.9865117073059082
2820,0.04884147271513939
2821,0.9880799651145935
2822,0.41437840461730957
2825,0.4762078523635864
2826,0.9890398979187012
2827,0.9874110817909241
2828,0.9589087963104248
2829,0.04466967284679413
2830,0.15149635076522827
2831,0.9780784249305725
2832,0.17005199193954468
2833,0.9825165271759033
2835,0.9764493703842163
2836,0.07038049399852753
2838,0.6915189027786255
2839,0.08254349231719971
2841,0.08402735739946365
2842,0.9895721673965454
2843,0.04527341201901436
2844,0.5693389177322388
2846,0.9817968606948853
2849,0.9881597757339478
2851,0.9867144227027893
2852,0.05409196764230728
2853,0.05886213481426239
2854,0.039802275598049164
2855,0.09967117756605148
2856,0.06493352353572845
2857,0.9750706553459167
2858,0.1699199378490448
2860,0.07710909843444824
2861,0.04996119439601898
2863,0.98984295129776
2864,0.09682809561491013
2865,0.9823392033576965
2866,0.082761250436306
2867,0.4647461175918579
2869,0.9861526489257812
2870,0.06884445995092392
2871,0.10660640150308609
2872,0.1209878996014595
2873,0.0966457650065422
2875,0.10977760702371597
2877,0.2362484186887741
2878,0.9305717349052429
2879,0.9802178144454956
2880,0.03510864078998566
2881,0.15470007061958313
2882,0.06372000277042389
2883,0.9868916869163513
2884,0.9805475473403931
2885,0.2791845500469208
2886,0.06377486884593964
2887,0.06584012508392334
2888,0.04576701670885086
2889,0.9825035929679871
2890,0.05584718659520149
2891,0.6746640801429749
2893,0.9895150661468506
2895,0.878174364566803
2896,0.5980144143104553
2898,0.0995430201292038
2899,0.0376586839556694
2900,0.05695202946662903
2902,0.6770240068435669
2905,0.06411466002464294
2907,0.3041801154613495
2908,0.06963309645652771
2909,0.03361104428768158
2910,0.04782933369278908
2911,0.9905357956886292
2912,0.05172353982925415
2913,0.5265279412269592
2915,0.23200571537017822
2916,0.15359267592430115
2917,0.755847692489624
2920,0.07498328387737274
2921,0.11170244216918945
2922,0.10067617148160934
2924,0.04862182214856148
2925,0.29075098037719727
2927,0.04548925161361694
2929,0.052360765635967255
2931,0.05547305941581726
2932,0.051544804126024246
2933,0.04699375107884407
2934,0.09781651943922043
2935,0.052360765635967255
2936,0.10775279253721237
2937,0.5897044539451599
2939,0.034680578857660294
2941,0.6538639068603516
2942,0.048887744545936584
2943,0.9890512824058533
2944,0.05861997604370117
2945,0.0377940870821476
2946,0.23486952483654022
2947,0.14925187826156616
2948,0.16475333273410797
2950,0.06588397175073624
2952,0.04689544439315796
2953,0.06265552341938019
2954,0.9882349967956543
2955,0.12520207464694977
2956,0.04218639060854912
2957,0.6278073787689209
2959,0.07242689281702042
2960,0.08314719796180725
2963,0.043838631361722946
2965,0.03554006665945053
2969,0.06220126524567604
2970,0.042245496064424515
2971,0.0647856816649437
2973,0.991613507270813
2974,0.1922353357076645
2975,0.07359819114208221
2976,0.03208364173769951
2980,0.054060738533735275
2982,0.07685620337724686
2983,0.051920436322689056
2984,0.04993763938546181
2987,0.04959295317530632
2988,0.05171707272529602
2990,0.06228579953312874
2991,0.9893373250961304
2992,0.07249277830123901
2993,0.9197418093681335
2995,0.049697838723659515
2998,0.06880570948123932
3000,0.10139816254377365
3001,0.04577887803316116
3003,0.03213099017739296
3004,0.04919954389333725
3005,0.05241983011364937
3006,0.05279768258333206
3009,0.25021010637283325
3010,0.9845073223114014
3011,0.05169004946947098
3012,0.03722572326660156
3013,0.9633176922798157
3014,0.12799593806266785
3015,0.06237185746431351
3016,0.049905162304639816
3018,0.035565782338380814
3019,0.44854065775871277
3021,0.0435975156724453
3022,0.0603056363761425
3023,0.04242949187755585
3025,0.13152161240577698
3026,0.32245683670043945
3027,0.15459278225898743
3029,0.9817277193069458
3030,0.08488114923238754
3034,0.0667671486735344
3036,0.03036799654364586
3037,0.09557794779539108
3038,0.9605713486671448
3039,0.0516262948513031
3042,0.9802819490432739
3043,0.07294250279664993
3044,0.9696214199066162
3045,0.05173356086015701
3047,0.915507435798645
3048,0.1637546569108963
3049,0.0317072719335556
3051,0.048769284039735794
3052,0.9906634092330933
3053,0.983039140701294
3054,0.9315310120582581
3055,0.9853552579879761
3056,0.7462261915206909
3057,0.9856811761856079
3058,0.9885051846504211
3059,0.6844810843467712
3060,0.9599716067314148
3061,0.3667350709438324
3062,0.9849803447723389
3064,0.9770406484603882
3066,0.9669573307037354
3068,0.9390497207641602
3070,0.1936226785182953
3071,0.5374752879142761
3072,0.9490309357643127
3073,0.15923163294792175
3074,0.979001522064209
3075,0.9777361750602722
3077,0.9753689765930176
3079,0.9297969937324524
3080,0.0654512494802475
3082,0.9871460199356079
3083,0.3314282298088074
3084,0.9069154858589172
3085,0.9177151322364807
3086,0.8041134476661682
3089,0.9883478283882141
3090,0.9647507667541504
3091,0.9701445698738098
3092,0.9890576004981995
3093,0.689582347869873
3095,0.9868704676628113
3097,0.6750496029853821
3099,0.09301061183214188
3100,0.8991197943687439
3101,0.10941849648952484
3102,0.2799833416938782
3104,0.9911375045776367
3105,0.9874157309532166
3106,0.9897857904434204
3107,0.9874042272567749
3108,0.9862638711929321
3109,0.9878906011581421
3111,0.991357684135437
3112,0.9913841485977173
3114,0.9849586486816406
3115,0.9875027537345886
3116,0.9875027537345886
3117,0.9865679740905762
3118,0.9913841485977173
3119,0.9900450110435486
3120,0.987934947013855
3122,0.9875929951667786
3123,0.9877360463142395
3124,0.9874251484870911
3125,0.9912432432174683
3126,0.9892332553863525
3130,0.9913313388824463
3131,0.9876295328140259
3132,0.9884405136108398
3133,0.9898949265480042
3134,0.9876262545585632
3136,0.9872795343399048
3137,0.991357684135437
3138,0.9877908229827881
3139,0.9913948178291321
3140,0.9913160800933838
3141,0.9893397688865662
3142,0.991376519203186
3144,0.9880915880203247
3145,0.9873710870742798
3147,0.9893715381622314
3150,0.9880483746528625
3152,0.9889712929725647
3153,0.031193897128105164
3154,0.7384056448936462
3155,0.05119267478585243
3157,0.044391050934791565
3158,0.15138517320156097
3159,0.026785796508193016
3161,0.9814494252204895
3162,0.9840419292449951
3163,0.041714731603860855
3165,0.9735471606254578
3166,0.2397591471672058
3167,0.045358091592788696
3168,0.10112033784389496
3170,0.9797779321670532
3171,0.03892996534705162
3172,0.03357880935072899
3173,0.031216977164149284
3174,0.11111902445554733
3175,0.03365454822778702
3176,0.06354138255119324
3177,0.677927553653717
3179,0.9322735071182251
3180,0.7247946262359619
3181,0.0369146391749382
3182,0.03243302181363106
3183,0.04851352050900459
3184,0.2792958617210388
3185,0.040414635092020035
3186,0.037001293152570724
3188,0.05102209746837616
3189,0.03909504786133766
3190,0.05924297124147415
3191,0.054211732000112534
3192,0.049085453152656555
3193,0.04776464402675629
3195,0.08479896187782288
3196,0.035875104367733
3197,0.04084009304642677
3198,0.09874529391527176
3199,0.04468386247754097
3200,0.05914083868265152
3201,0.15509583055973053
3205,0.04006711766123772
3210,0.03384435549378395
3211,0.06422677636146545
3212,0.9909775257110596
3216,0.041958287358284
3217,0.04505107179284096
3218,0.06177324801683426
3219,0.040692802518606186
3221,0.030549656599760056
3222,0.039029885083436966
3225,0.05475393310189247
3227,0.05894293636083603
3229,0.050075776875019073
3231,0.33588114380836487
3235,0.0446271076798439
3236,0.9860032200813293
3237,0.05259685218334198
3239,0.03759172186255455
3240,0.040643807500600815
3241,0.05870119482278824
3242,0.063782699406147
3243,0.058747224509716034
3244,0.039408229291439056
3245,0.04458215832710266
3248,0.9911612272262573
3249,0.09070739895105362
3252,0.6509619951248169
3253,0.05228957161307335
3255,0.19261835515499115
3256,0.21319210529327393
3259,0.0735243558883667
3260,0.027624526992440224
3262,0.0979669913649559
3263,0.05603092908859253
3264,0.08294597268104553
3265,0.06340154260396957
3266,0.38612988591194153
3270,0.1261807680130005
3274,0.06733056157827377
3275,0.03899833932518959
3276,0.04201788455247879
3277,0.04736574366688728
3278,0.032743241637945175
3280,0.9854852557182312
3281,0.08970053493976593
3282,0.2581639289855957
3283,0.052280306816101074
3284,0.054522912949323654
3285,0.056508347392082214
3286,0.9717147946357727
3287,0.03939799591898918
3288,0.20214401185512543
3289,0.13592591881752014
3292,0.14154772460460663
3295,0.9372594356536865
3296,0.04091612622141838
3297,0.0812092199921608
3299,0.07367391139268875
3300,0.0735766664147377
3301,0.04327983781695366
3302,0.05083442106842995
3303,0.03646455332636833
3304,0.08454281836748123
3308,0.045956775546073914
3309,0.07790271192789078
3311,0.048609402030706406
3312,0.07978680729866028
3317,0.03458568453788757
3318,0.07037422060966492
3319,0.165249764919281
3320,0.06292793899774551
3322,0.07389827072620392
3323,0.057594530284404755
3324,0.03221666440367699
3328,0.06670211255550385
3329,0.10554540902376175
3334,0.9463748335838318
3335,0.13605690002441406
3336,0.06386398524045944
3337,0.9875325560569763
3338,0.09657374769449234
3339,0.10554540902376175
3340,0.04764987900853157
3341,0.313268780708313
3342,0.05770868808031082
3345,0.3464948236942291
3346,0.05087098851799965
3347,0.9572136402130127
3351,0.9177840948104858
3355,0.9899672269821167
3356,0.0353771448135376
3357,0.03601411357522011
3359,0.033754874020814896
3361,0.06438334286212921
3362,0.1654982566833496
3363,0.09879709035158157
3364,0.24054047465324402
3365,0.043055422604084015
3367,0.06929045915603638
3368,0.9862382411956787
3369,0.0633813738822937
3370,0.7635635733604431
3372,0.1221517026424408
3373,0.21511444449424744
3376,0.11217379570007324
3377,0.0438329353928566
3379,0.9883784651756287
3380,0.04392799735069275
3381,0.0788574144244194
3383,0.0395541749894619
3387,0.24482743442058563
3388,0.07406163960695267
3389,0.1096428632736206
3390,0.04821879044175148
3391,0.9048424363136292
3393,0.15713752806186676
3394,0.04390271380543709
3395,0.9703466296195984
3396,0.18877273797988892
3397,0.9612029790878296
3398,0.9837289452552795
3400,0.24687014520168304
3401,0.11108631640672684
3402,0.05486263334751129
3403,0.04768277332186699
3404,0.9886919260025024
3405,0.0611497163772583
3406,0.07682172954082489
3408,0.05710222199559212
3410,0.13349805772304535
3411,0.11284235119819641
3412,0.9882321953773499
3413,0.9874463081359863
3414,0.04768277332186699
3415,0.9892499446868896
3417,0.9882321953773499
3418,0.06535014510154724
3419,0.07219120115041733
3421,0.06115395575761795
3423,0.987945556640625
3425,0.04768277332186699
3428,0.05694961175322533
3429,0.22913600504398346
3430,0.07935624569654465
3431,0.987829327583313
3432,0.9871672987937927
3433,0.3628200888633728
3435,0.06448397040367126
3436,0.987937867641449
3437,0.9914839863777161
3439,0.9911888837814331
3440,0.15923233330249786
3445,0.07682172954082489
3446,0.9898227453231812
3447,0.18962745368480682
3448,0.08659771829843521
3450,0.21207423508167267
3451,0.9909075498580933
3452,0.09291338920593262
3455,0.9886033535003662
3459,0.9882116913795471
3460,0.3322007358074188
3462,0.9727985262870789
3463,0.9847732782363892
3464,0.12028676271438599
3465,0.9882397651672363
3466,0.20169085264205933
3468,0.9890985488891602
3469,0.9874023795127869
3470,0.9909487366676331
3471,0.058761559426784515
3472,0.054005444049835205
3473,0.9882590770721436
3474,0.9872050285339355
3475,0.2707063555717468
3476,0.9839960932731628
3477,0.9881779551506042
3478,0.9521514177322388
3480,0.9836208820343018
3481,0.17138153314590454
3482,0.9910795092582703
3483,0.06827380508184433
3484,0.9564231038093567
3485,0.041729409247636795
3486,0.9880595803260803
3487,0.9903014898300171
3489,0.9885672330856323
3490,0.05416794866323471
3492,0.037524882704019547
3493,0.06256800889968872
3494,0.9755051732063293
3495,0.9532167911529541
3497,0.9857327938079834
3498,0.988520622253418
3499,0.095398910343647
3500,0.9846932888031006
3501,0.9888800382614136
3503,0.9878836274147034
3504,0.9862875938415527
3505,0.9878320097923279
3506,0.9912586808204651
3508,0.9882710576057434
3509,0.9897123575210571
3510,0.9880643486976624
3512,0.9891372323036194
3513,0.9857177734375
3514,0.9879984855651855
3517,0.9891582727432251
3518,0.9882137775421143
3519,0.991570234298706
3520,0.9883348941802979
3521,0.9873005747795105
3522,0.9899532198905945
3523,0.9854244589805603
3524,0.9883348941802979
3525,0.909459114074707
3526,0.9882820248603821
3527,0.9874193072319031
3528,0.986247181892395
3529,0.9871473908424377
3530,0.9886332154273987
3531,0.9891719222068787
3532,0.3503285348415375
3533,0.9887866377830505
3534,0.9898611307144165
3535,0.9878048896789551
3536,0.9914765954017639
3537,0.987704873085022
3540,0.9873896837234497
3542,0.988052248954773
3543,0.9836081862449646
3544,0.9889885783195496
3548,0.9875959157943726
3549,0.9911226034164429
3550,0.16790840029716492
3552,0.9878836274147034
3554,0.9396023154258728
3555,0.08296343684196472
3557,0.061099208891391754
3560,0.038510456681251526
3565,0.3132898807525635
3566,0.053589630872011185
3567,0.03977932035923004
3568,0.06445325165987015
3569,0.9184363484382629
3570,0.032689232379198074
3572,0.9762431979179382
3573,0.09832044690847397
3575,0.7476978898048401
3578,0.3518488109111786
3581,0.055485282093286514
3582,0.9722406268119812
3583,0.048215094953775406
3584,0.029491718858480453
3585,0.5111581087112427
3587,0.46436384320259094
3588,0.055418115109205246
3589,0.9722406268119812
3591,0.15745577216148376
3592,0.24691317975521088
3593,0.14069977402687073
3594,0.33589476346969604
3595,0.04866010323166847
3596,0.049802862107753754
3597,0.051625244319438934
3598,0.08854739367961884
3602,0.03593268245458603
3603,0.05156548693776131
3604,0.0587213896214962
3607,0.05881093442440033
3608,0.036214012652635574
3609,0.053446441888809204
3610,0.06289389729499817
3611,0.09497098624706268
3613,0.27036312222480774
3617,0.04574013501405716
3618,0.05185747146606445
3619,0.07515401393175125
3621,0.2315565049648285
3623,0.07462609559297562
3625,0.040220003575086594
3626,0.04975052922964096
3627,0.09693533182144165
3628,0.37170109152793884
3629,0.06476498395204544
3631,0.07208675891160965
3632,0.08472375571727753
3633,0.03907546401023865
3634,0.5719051361083984
3635,0.05646330118179321
3636,0.1971733421087265
3637,0.04149934649467468
3638,0.10654059797525406
3639,0.04143400117754936
3640,0.10962871462106705
3641,0.06780611723661423
3642,0.03440089151263237
3643,0.07505276799201965
3645,0.044215988367795944
3646,0.08459059149026871
3647,0.08026248961687088
3648,0.9074431657791138
3650,0.05559259653091431
3652,0.24366191029548645
3653,0.07087095081806183
3655,0.04180621728301048
3656,0.04761260002851486
3657,0.048992354422807693
3658,0.030066125094890594
3659,0.048113591969013214
3660,0.050109729170799255
3661,0.06945131719112396
3662,0.062323011457920074
3663,0.16074471175670624
3664,0.053645625710487366
3666,0.0423240140080452
3667,0.04698817431926727
3669,0.0723622739315033
3670,0.05022571608424187
3674,0.0892162173986435
3675,0.06096360459923744
3676,0.5216529369354248
3679,0.11146669834852219
3680,0.05304335057735443
3681,0.05034654214978218
3682,0.030266406014561653
3683,0.05997960641980171
3684,0.9735875129699707
3685,0.11948402971029282
3686,0.04339011758565903
3689,0.10306749492883682
3690,0.15140461921691895
3691,0.04455063119530678
3692,0.030158912762999535
3694,0.028564032167196274
3695,0.702609121799469
3696,0.0778118222951889
3697,0.0560259185731411
3700,0.9862819314002991
3702,0.049427833408117294
3704,0.14656487107276917
3705,0.12865251302719116
3708,0.06795960664749146
3710,0.07368909567594528
3712,0.048670388758182526
3713,0.08926592767238617
3715,0.9897701740264893
3717,0.9915237426757812
3718,0.10778636485338211
3719,0.12310529500246048
3721,0.9845187664031982
3722,0.10778636485338211
3723,0.04280327633023262
3724,0.09004006534814835
3725,0.9881101846694946
3726,0.05809030309319496
3727,0.04899276793003082
3729,0.03820517659187317
3730,0.2133559286594391
3735,0.9877459406852722
3736,0.9891166090965271
3737,0.9722302556037903
3738,0.09429998695850372
3739,0.03884720429778099
3741,0.06472239643335342
3742,0.12310529500246048
3743,0.046420466154813766
3744,0.08879075944423676
3745,0.9879818558692932
3747,0.0628373995423317
3748,0.8747063279151917
3750,0.8871941566467285
3752,0.0639774277806282
3753,0.055873528122901917
3754,0.08471854031085968
3756,0.3651529550552368
3758,0.19010545313358307
3759,0.07863882184028625
3760,0.03208225220441818
3761,0.9905283451080322
3763,0.5786994695663452
3764,0.08071017265319824
3765,0.7467452883720398
3766,0.19665683805942535
3768,0.13013391196727753
3770,0.9890903830528259
3771,0.758381187915802
3772,0.7953816056251526
3773,0.08662965893745422
3774,0.05336807295680046
3775,0.06767747551202774
3776,0.08722787350416183
3777,0.05295490846037865
3778,0.975176215171814
3780,0.09981080889701843
3785,0.1177976056933403
3786,0.23671171069145203
3787,0.04360879212617874
3788,0.08467861264944077
3789,0.04030800238251686
3793,0.12003524601459503
3795,0.9882237911224365
3796,0.10981592535972595
3797,0.04307905212044716
3798,0.03458322212100029
3800,0.9913071990013123
3802,0.03999292105436325
3803,0.06988631188869476
3805,0.06693480163812637
3806,0.03458322212100029
3807,0.6496980786323547
3810,0.045022375881671906
3812,0.9882189035415649
3814,0.03276384621858597
3815,0.0718943327665329
3816,0.09574388712644577
3819,0.9852002859115601
3820,0.04953794553875923
3821,0.03860257938504219
3822,0.04379158467054367
3824,0.9654844999313354
3825,0.0399903878569603
3826,0.9795950055122375
3827,0.10871689766645432
3828,0.05165267363190651
3829,0.03990635648369789
3830,0.11454994231462479
3831,0.03228745609521866
3832,0.08616823703050613
3833,0.037700820714235306
3834,0.03277759999036789
3835,0.22593452036380768
3836,0.0281502865254879
3837,0.044014815241098404
3838,0.9819785952568054
3839,0.029462523758411407
3840,0.05016406998038292
3841,0.03308655694127083
3842,0.03697201609611511
3845,0.07006051391363144
3848,0.09247148036956787
3849,0.17585420608520508
3850,0.1351071149110794
3851,0.1351071149110794
3853,0.1351071149110794
3855,0.1047898530960083
3857,0.05833868682384491
3858,0.9565202593803406
3859,0.24376478791236877
3860,0.10794647783041
3861,0.32808831334114075
3862,0.13992197811603546
3864,0.17585420608520508
3866,0.11480150371789932
3868,0.10305681824684143
3869,0.18571853637695312
3870,0.15464749932289124
3873,0.10015605390071869
3874,0.11480150371789932
3875,0.09335075318813324
3876,0.05336196720600128
3877,0.9851723909378052
3879,0.03967214375734329
3887,0.11994962394237518
3888,0.0912589430809021
3889,0.11820922791957855
3892,0.3661850392818451
3893,0.9869025945663452
3894,0.15285299718379974
3895,0.9891252517700195
3896,0.09660462290048599
3897,0.13704650104045868
3899,0.040128979831933975
3900,0.03006431646645069
3901,0.986049473285675
3903,0.09604402631521225
3904,0.9892863631248474
3905,0.989966869354248
3906,0.9893263578414917
3907,0.989406168460846
3908,0.991487979888916
3911,0.9818395972251892
3913,0.9895413517951965
3914,0.9862160682678223
3916,0.9880885481834412
3917,0.06177628040313721
3919,0.9880885481834412
3921,0.03688868135213852
3922,0.029167959466576576
3923,0.041532259434461594
3924,0.04618343710899353
3926,0.05268166959285736
3927,0.02687797322869301
3932,0.11628607660531998
3933,0.987978458404541
3935,0.054574865847826004
3936,0.05943958833813667
3937,0.9893866777420044
3938,0.9070714712142944
3940,0.061990369111299515
3944,0.05753304436802864
3945,0.032530851662158966
3947,0.9895413517951965
3948,0.3080303966999054
3949,0.05023897439241409
3950,0.7430316209793091
3951,0.2071784883737564
3952,0.9915521144866943
3953,0.09471670538187027
3954,0.9882993698120117
3955,0.9883071780204773
3956,0.9879774451255798
3957,0.9858324527740479
3958,0.9916459918022156
3959,0.3749052882194519
3960,0.9883071780204773
3961,0.989254355430603
3962,0.9879774451255798
3964,0.9878267645835876
3967,0.989293098449707
3968,0.9883071780204773
3969,0.9779706597328186
3970,0.9709651470184326
3973,0.9721277356147766
3975,0.05310367792844772
3977,0.9902151823043823
3979,0.9873074293136597
3980,0.04825480282306671
3982,0.9915521144866943
3983,0.9894202947616577
3984,0.9863021373748779
3989,0.9877426624298096
3990,0.5377475619316101
3992,0.9894202947616577
3993,0.9874802231788635
3994,0.9892626404762268
3995,0.05540059506893158
3996,0.9856529235839844
3997,0.07041173428297043
3998,0.05878680571913719
4000,0.9567312598228455
4003,0.052922945469617844
4005,0.04933670535683632
4006,0.9894142150878906
4008,0.04143236204981804
4010,0.9650256633758545
4011,0.9874588251113892
4012,0.9835471510887146
4014,0.054887253791093826
4017,0.7827872633934021
4018,0.07038956135511398
4019,0.7069112062454224
4020,0.09495515376329422
4021,0.9776140451431274
4022,0.9908756017684937
4024,0.9886471629142761
4025,0.9897652864456177
4026,0.9000511169433594
4027,0.099685437977314
4028,0.036008354276418686
4029,0.04161778837442398
4030,0.06601698696613312
4032,0.94218909740448
4033,0.17227987945079803
4034,0.2177542895078659
4038,0.029657602310180664
4039,0.7043216824531555
4041,0.03886853903532028
4042,0.033707957714796066
4043,0.9889477491378784
4044,0.9894675612449646
4045,0.09130746126174927
4046,0.9842497706413269
4047,0.20286308228969574
4049,0.9912936091423035
4050,0.9804666638374329
4051,0.9843730926513672
4052,0.9865496754646301
4054,0.986933708190918
4055,0.038264621049165726
4057,0.9872354865074158
4058,0.9653058052062988
4060,0.9810613393783569
4061,0.08473144471645355
4062,0.9552960991859436
4063,0.9912257790565491
4064,0.989298939704895
4065,0.4962778687477112
4068,0.9859262704849243
4072,0.98111492395401
4076,0.9895234704017639
4077,0.9895234704017639
4078,0.07873693108558655
4079,0.989008367061615
4080,0.9653058052062988
4081,0.9874936938285828
4083,0.934846043586731
4084,0.9463277459144592
4085,0.033793509006500244
4086,0.9912936091423035
4087,0.9885556101799011
4088,0.98936927318573
4089,0.989081859588623
4091,0.985672116279602
4092,0.9653058052062988
4093,0.05480737239122391
4094,0.9785751104354858
4095,0.2112145572900772
4096,0.98274165391922
4097,0.8873273134231567
4098,0.9852668046951294
4100,0.9865100979804993
4101,0.9899020195007324
4103,0.9801633954048157
4104,0.9876322746276855
4105,0.9865100979804993
4107,0.9795681238174438
4108,0.979552686214447
4111,0.9833046197891235
4112,0.9863234758377075
4113,0.9846115708351135
4114,0.9828888177871704
4116,0.4263896346092224
4117,0.43619439005851746
4119,0.05449517071247101
4121,0.9865971207618713
4122,0.9712386727333069
4123,0.9899599552154541
4124,0.9195846319198608
4127,0.06873835623264313
4128,0.9766570329666138
4129,0.9470421075820923
4131,0.0628524050116539
4132,0.5559571981430054
4133,0.9877590537071228
4135,0.9883447885513306
4138,0.9883698225021362
4139,0.9871765971183777
4140,0.7758499979972839
4141,0.6999132037162781
4142,0.9149003624916077
4143,0.9886019825935364
4145,0.989188551902771
4146,0.973289966583252
4147,0.4679079055786133
4149,0.10753875970840454
4150,0.055160555988550186
4152,0.27838853001594543
4153,0.05114036798477173
4154,0.06879375874996185
4156,0.051604535430669785
4157,0.034702118486166
4158,0.05375293269753456
4159,0.04790753498673439
4160,0.047061871737241745
4161,0.04384542629122734
4163,0.0555599108338356
4164,0.036597494035959244
4166,0.057773180305957794
4167,0.058222830295562744
4168,0.045104723423719406
4170,0.22836847603321075
4171,0.03663072735071182
4172,0.04474211484193802
4173,0.04812183976173401
4175,0.04426169395446777
4176,0.1868070513010025
4177,0.0767616257071495
4178,0.08077271282672882
4180,0.05066707357764244
4181,0.10916008055210114
4182,0.06281773000955582
4183,0.03228813037276268
4184,0.9847573041915894
4189,0.044961560517549515
4191,0.05050314962863922
4197,0.026115519925951958
4198,0.06191219761967659
4199,0.1054205596446991
4200,0.3707974851131439
4201,0.9890594482421875
4202,0.08377128839492798
4203,0.13708357512950897
4204,0.9783560633659363
4205,0.042272478342056274
4206,0.042019013315439224
4209,0.4691065549850464
4210,0.057049334049224854
4211,0.9892358183860779
4212,0.9884964227676392
4213,0.4999436140060425
4214,0.12420614808797836
4216,0.9783560633659363
4218,0.9881957769393921
4219,0.03790478780865669
4220,0.08330364525318146
4221,0.05523595213890076
4224,0.05249790474772453
4225,0.9304870963096619
4227,0.0495307594537735
4230,0.0426504984498024
4232,0.05012969672679901
4233,0.07165981084108353
4235,0.9914133548736572
4237,0.05230678617954254
4238,0.9889087080955505
4239,0.03764030709862709
4240,0.042615849524736404
4241,0.9883149862289429
4242,0.0869920551776886
4243,0.9914865493774414
4244,0.8517993092536926
4245,0.0302769523113966
4246,0.14285758137702942
4247,0.04853813722729683
4248,0.05373382568359375
4250,0.03997371345758438
4251,0.03997371345758438
4252,0.9230406284332275
4253,0.9257665872573853
4255,0.9868478178977966
4256,0.06260541081428528
4257,0.026158854365348816
4260,0.03934038430452347
4261,0.03997371345758438
4262,0.09434882551431656
4264,0.8309269547462463
4265,0.08906953036785126
4266,0.14173008501529694
4268,0.08056879788637161
4269,0.04692190885543823
4270,0.07684463262557983
4271,0.9524686932563782
4272,0.5911665558815002
4273,0.9456761479377747
4274,0.9481151700019836
4275,0.03724896162748337
4276,0.6414313316345215
4279,0.05385511368513107
4281,0.0659826248884201
4282,0.5515361428260803
4284,0.05011981725692749
4288,0.03611823916435242
4289,0.9566976428031921
4292,0.9909017086029053
4293,0.5293246507644653
4295,0.05168747901916504
4296,0.07068716734647751
4297,0.04782464727759361
4298,0.9830492734909058
4299,0.9889804124832153
4300,0.9897421598434448
4301,0.9904040098190308
4303,0.9865366816520691
4304,0.9906801581382751
4305,0.5904700756072998
4306,0.9804825782775879
4307,0.9796262383460999
4309,0.9864795804023743
4312,0.20899705588817596
4313,0.048706188797950745
4314,0.09794047474861145
4317,0.9852491021156311
4318,0.9855217337608337
4320,0.9848121404647827
4321,0.9821439385414124
4322,0.9880963563919067
4323,0.04124554619193077
4324,0.12076064199209213
4325,0.05067512392997742
4326,0.0293576642870903
4327,0.06681942939758301
4328,0.9855028390884399
4329,0.9818748831748962
4330,0.8642998337745667
4332,0.798912525177002
4333,0.990796685218811
4334,0.3500443994998932
4335,0.9873108863830566
4336,0.2286948710680008
4337,0.049145761877298355
4341,0.21395786106586456
4342,0.7100346088409424
4343,0.9889407753944397
4345,0.061881449073553085
4348,0.9839990735054016
4349,0.9871580004692078
4350,0.9798581600189209
4351,0.9908726811408997
4352,0.03845236077904701
4353,0.9858534336090088
4354,0.9824444651603699
4355,0.04037755727767944
4356,0.9876194000244141
4357,0.9749332070350647
4358,0.9829999208450317
4359,0.9854660034179688
4361,0.9886161684989929
4362,0.9713122248649597
4363,0.9910927414894104
4365,0.9345157742500305
4366,0.036930784583091736
4368,0.9870911836624146
4372,0.9904434084892273
4373,0.9873949289321899
4374,0.9862291812896729
4375,0.9884899258613586
4376,0.986669659614563
4377,0.9850857257843018
4378,0.901350736618042
4379,0.9764195680618286
4381,0.9346933960914612
4382,0.9816762208938599
4383,0.06700975447893143
4384,0.9786180257797241
4385,0.9577303528785706
4387,0.986107349395752
4388,0.7469774484634399
4391,0.8781407475471497
4392,0.9855054020881653
4393,0.9878191947937012
4395,0.9884123206138611
4396,0.9855388402938843
4397,0.9879635572433472
4398,0.06058469042181969
4401,0.04597540199756622
4402,0.055740099400281906
4403,0.03496982902288437
4405,0.04705507680773735
4406,0.031862612813711166
4407,0.08185071498155594
4408,0.05124199390411377
4410,0.054555926471948624
4411,0.03352640941739082
