id,test_prob_disaster
5374,0.98918086
5376,0.9887369
5388,0.16468816
5390,0.45306024
5393,0.98808914
5394,0.75905675
5395,0.9805833
5398,0.9893552
5399,0.9888924
5401,0.5364438
5402,0.9888632
5405,0.05144766
5414,0.7705367
5415,0.11265469
5419,0.13481034
5421,0.12721053
5422,0.102114946
5424,0.5779724
5427,0.94248325
5429,0.4950244
5431,0.98914564
5433,0.21968445
5434,0.98840463
5435,0.17019555
5436,0.057070803
5438,0.98645973
5440,0.5479271
5441,0.9886514
5447,0.07189486
5451,0.9133638
5453,0.96936685
5456,0.20229384
5457,0.16809097
5463,0.3906687
5464,0.07173175
5470,0.055552658
5472,0.09404875
5474,0.0878121
5478,0.036675427
5483,0.0423341
5490,0.1436747
5500,0.22092247
5504,0.62231493
5508,0.048808567
5511,0.05977244
5512,0.042090498
5513,0.07730913
5516,0.11268525
5523,0.052465778
5527,0.047028627
5530,0.0763937
5533,0.5872749
5536,0.13802384
5537,0.038005747
5542,0.064099126
5543,0.044344787
5546,0.050119016
5549,0.053059123
5550,0.042093437
5551,0.04090689
5562,0.07213135
5566,0.03955282
5568,0.3095596
5571,0.98606515
5572,0.9810291
5574,0.09034321
5583,0.07184202
5585,0.09034321
5591,0.9692848
5596,0.09034321
5597,0.07184202
5601,0.9891265
5606,0.9785614
5607,0.07184202
5610,0.07213135
5615,0.17440864
5616,0.98175275
5623,0.0437004
5630,0.98750824
5636,0.9861773
5637,0.9867731
5639,0.9702153
5640,0.9870531
5643,0.98695916
5648,0.034031183
5649,0.05499374
5660,0.042470727
5666,0.081209265
5667,0.9874641
5678,0.97854185
5679,0.7087207
5681,0.9791677
5682,0.97780263
5691,0.94881177
5696,0.98956126
5697,0.9890414
5700,0.6105792
5701,0.05109774
5702,0.9878834
5708,0.98921657
5709,0.9879497
5718,0.9891177
5723,0.98863876
5725,0.98873293
5728,0.9893078
5731,0.98891747
5735,0.9847416
5737,0.98164314
5738,0.959403
5742,0.9336614
5747,0.43647748
5749,0.98628426
5750,0.98554486
5755,0.98661244
5756,0.988655
5761,0.98842955
5762,0.98686326
5767,0.9890219
5768,0.30385464
5770,0.9883329
5773,0.8778116
5774,0.080352955
5779,0.9855899
5782,0.9891061
5785,0.03513802
5786,0.98033124
5787,0.98192775
5788,0.9869081
5796,0.03876767
5802,0.032626342
5806,0.9865072
5809,0.06130561
5810,0.07272058
5811,0.98229307
5813,0.9836293
5820,0.043012064
5823,0.059688535
5830,0.9842296
5831,0.046660285
5838,0.9886312
5839,0.8537624
5844,0.9886163
5846,0.98551244
5851,0.988624
5852,0.98796266
5857,0.23861316
5859,0.9570563
5860,0.98912954
5862,0.9876128
5865,0.98766243
5866,0.987444
5871,0.9891627
5872,0.98637474
5877,0.9891627
5878,0.98893493
5879,0.9893415
5880,0.049230248
5895,0.09610225
5897,0.14170815
5910,0.13564809
5914,0.11339222
5915,0.04825695
5917,0.05271101
5924,0.2453781
5926,0.11339222
5931,0.098342314
5936,0.046677787
5940,0.049790308
5941,0.1693446
5945,0.046145394
5946,0.054981437
5948,0.48429552
5951,0.097530365
5967,0.0618774
5968,0.19623163
5969,0.045269497
5970,0.05114666
5971,0.5850336
5973,0.063040815
5976,0.049175605
5977,0.055613495
5984,0.704851
5986,0.73022985
5993,0.4334441
5994,0.9675624
6005,0.98876613
6006,0.9752099
6008,0.90681916
6010,0.97755176
6011,0.12039068
6014,0.1179213
6016,0.8387642
6018,0.039582793
6021,0.6881211
6025,0.9878401
6028,0.9871725
6029,0.24515529
6035,0.08271746
6040,0.71537167
6042,0.90828246
6044,0.16636333
6046,0.97803384
6052,0.9653377
6054,0.9844313
6062,0.9884632
6063,0.9774674
6067,0.98925567
6068,0.98927873
6077,0.08843909
6079,0.8769009
6080,0.77754974
6081,0.98830765
6082,0.98913693
6089,0.05840568
6095,0.054654326
6101,0.06997978
6107,0.0576851
6114,0.26821607
6117,0.034378298
6121,0.9766734
6122,0.109876625
6124,0.0543885
6129,0.045924928
6131,0.10918367
6136,0.7348076
6139,0.36565095
6142,0.17179684
6143,0.98246574
6144,0.97513276
6149,0.17179684
6155,0.98076266
6157,0.14975889
6158,0.082390614
6161,0.28813004
6168,0.84897894
6172,0.28813004
6176,0.28813004
6177,0.7740149
6179,0.5362935
6180,0.9844124
6182,0.06405257
6186,0.12929434
6189,0.08758544
6190,0.11417263
6194,0.8818064
6204,0.050439894
6205,0.1413738
6209,0.06750832
6210,0.12929434
6212,0.08498711
6214,0.9849776
6221,0.9861223
6225,0.96899104
6228,0.20675196
6229,0.12929434
6231,0.17225842
6235,0.8950754
6236,0.17614889
6237,0.98741573
6238,0.6309659
6239,0.17614889
6242,0.17614889
6249,0.17614889
6250,0.17614889
6251,0.21697916
6252,0.98741573
6260,0.050377056
6264,0.091448836
6266,0.15436944
6270,0.9810739
6275,0.17614889
6279,0.14210552
6280,0.17614889
6284,0.17614889
6285,0.9253719
6286,0.9372786
6287,0.98894995
6288,0.04136902
6289,0.9892042
6290,0.16240971
6291,0.98778754
6295,0.98913723
6298,0.9893026
6307,0.9892942
6308,0.039727245
6309,0.98795843
6313,0.71325964
6316,0.9718079
6319,0.07264172
6321,0.042635623
6324,0.037081625
6327,0.33962804
6333,0.98810184
6351,0.9891298
6352,0.9862823
6353,0.045943577
6357,0.9862823
6359,0.945033
6360,0.98775196
6364,0.98918265
6367,0.9780402
6368,0.98928356
6377,0.9892553
6378,0.9892553
6379,0.87126744
6381,0.98914284
6390,0.9786684
6401,0.090096004
6408,0.98128164
6409,0.9729797
6411,0.85010463
6419,0.04643275
6424,0.9880486
6426,0.96910053
6428,0.03631816
6431,0.039415665
6432,0.98621655
6433,0.34471387
6435,0.9891833
6437,0.10082354
6439,0.9892741
6442,0.9444371
6444,0.98908174
6447,0.98833174
6456,0.9785186
6457,0.26995745
6460,0.112934396
6468,0.09545617
6471,0.98928934
6475,0.06528433
6476,0.9892274
6479,0.9892134
6483,0.9894162
6487,0.98851717
6488,0.13137081
6489,0.20816049
6496,0.87686765
6498,0.054626472
6502,0.20366336
6503,0.0813143
6507,0.987059
6508,0.20113546
6509,0.9868707
6517,0.23399869
6521,0.8259839
6522,0.56487036
6524,0.048306733
6526,0.08418148
6531,0.98918635
6533,0.121536404
6538,0.13471435
6539,0.9474478
6544,0.95196724
6557,0.28292096
6558,0.19116347
6562,0.077296756
6563,0.2922349
6564,0.12059241
6574,0.10353112
6578,0.19549935
6581,0.42084512
6584,0.24009332
6587,0.23684947
6589,0.04388775
6590,0.050736405
6592,0.12824509
6595,0.8245988
6599,0.088792145
6600,0.04117859
6606,0.08669805
6609,0.03571382
6612,0.057989743
6615,0.035341363
6618,0.036381084
6620,0.061834242
6623,0.5877443
6633,0.043105844
6639,0.98946583
6640,0.6751341
6641,0.9855245
6645,0.059322577
6650,0.10490575
6651,0.27506873
6652,0.9458697
6657,0.05875061
6659,0.15107559
6666,0.9886204
6671,0.26232186
6673,0.9876368
6674,0.05378496
6677,0.87165093
6680,0.29013485
6684,0.07281411
6685,0.056952115
6691,0.04731076
6692,0.045015898
6696,0.98853594
6698,0.049201768
6704,0.043605544
6705,0.18857123
6710,0.033565648
6713,0.04932005
6715,0.39734367
6717,0.058438964
6718,0.039144456
6720,0.04210923
6728,0.70286363
6732,0.0868211
6733,0.07027148
6739,0.06683279
6740,0.47191238
6741,0.044530433
6743,0.048994213
6747,0.033812474
6750,0.9800975
6752,0.96593016
6753,0.7276001
6755,0.9800975
6761,0.04710304
6763,0.042215563
6768,0.9762562
6770,0.06290777
6771,0.103870355
6777,0.7276001
6778,0.09343065
6780,0.05378133
6782,0.27832052
6786,0.9800975
6791,0.18834564
6797,0.85673416
6798,0.36779588
6803,0.9465175
6805,0.113401994
6812,0.1335089
6816,0.08608173
6818,0.13545398
6822,0.12256933
6825,0.097751774
6826,0.14781623
6827,0.09407953
6829,0.120139696
6831,0.113016315
6836,0.3940467
6838,0.057008
6840,0.04661291
6842,0.18044655
6846,0.11679643
6851,0.93017024
6853,0.98101735
6856,0.058567896
6859,0.9429821
6865,0.9829538
6866,0.8838229
6868,0.9892266
6869,0.988208
6871,0.9892726
6873,0.96358943
6886,0.97982097
6887,0.9467899
6888,0.982429
6889,0.98913693
6891,0.93465966
6894,0.9784572
6895,0.97917664
6899,0.9714661
6901,0.975774
6902,0.9233557
6904,0.9814858
6906,0.9026588
6922,0.5183441
6923,0.9074206
6924,0.17090836
6927,0.98214185
6934,0.7219466
6938,0.9346085
6941,0.8138613
6942,0.06210186
6944,0.54081446
6947,0.055263493
6952,0.9839273
6957,0.97705334
6958,0.98841417
6964,0.952852
6968,0.36850542
6969,0.988927
6976,0.9814279
6982,0.98868495
6986,0.9850271
6987,0.9892386
6989,0.92060894
6991,0.4496536
6993,0.9858198
6995,0.058389183
6997,0.042798787
7000,0.03882272
7003,0.07872433
7004,0.03915156
7007,0.9886911
7011,0.05636152
7014,0.054910287
7016,0.039638586
7017,0.043266226
7020,0.09150227
7022,0.058389183
7028,0.058389183
7033,0.9862481
7034,0.98821217
7035,0.0401005
7038,0.07872433
7040,0.058389183
7041,0.03882272
7042,0.044699535
7045,0.048592664
7049,0.07293737
7055,0.042166524
7057,0.10521669
7062,0.038864248
7064,0.28551227
7066,0.045918223
7067,0.04375885
7072,0.034961767
7079,0.12734608
7082,0.90109414
7083,0.039284315
7084,0.099084176
7085,0.06716228
7087,0.104269244
7090,0.6688861
7094,0.035654213
7096,0.26203153
7099,0.17770337
7100,0.06857609
7101,0.53552073
7102,0.19574054
7103,0.036975175
7107,0.1023692
7110,0.036975175
7113,0.09226013
7117,0.041124843
7119,0.043419223
7123,0.1168843
7127,0.06445475
7133,0.8671528
7139,0.09086673
7143,0.3995494
7145,0.07126001
7151,0.98911077
7152,0.048996836
7153,0.04591052
7156,0.51535785
7162,0.93328094
7170,0.9824812
7172,0.048746135
7177,0.3977732
7181,0.692129
7182,0.9797065
7189,0.07915766
7190,0.17839003
7200,0.98545504
7207,0.95250416
7209,0.9893366
7212,0.98147583
7216,0.4115018
7217,0.9891523
7219,0.9872311
7220,0.23343444
7222,0.9806984
7225,0.9762739
7233,0.3549234
7237,0.93371445
7238,0.9358896
7239,0.98884135
7240,0.98101646
7243,0.9881363
7245,0.98648953
7246,0.98882616
7249,0.98553824
7257,0.98804027
7258,0.88745755
7259,0.98933965
7262,0.9884869
7263,0.98627114
7269,0.9877856
7271,0.9890988
7273,0.98627114
7276,0.9849407
7279,0.9888988
7282,0.9808714
7284,0.9875075
7293,0.66304064
7298,0.7214765
7303,0.07258776
7304,0.6863118
7305,0.11240152
7308,0.34826544
7313,0.3273186
7314,0.39252633
7321,0.43039766
7322,0.98057544
7327,0.30905113
7333,0.5132258
7336,0.15620326
7339,0.7999388
7341,0.9423743
7346,0.046000995
7347,0.12869598
7349,0.85342073
7351,0.04266581
7353,0.036487434
7363,0.04195728
7364,0.042192265
7368,0.98437774
7370,0.6659833
7375,0.044721063
7376,0.3957441
7379,0.04518505
7382,0.055192925
7384,0.04176576
7385,0.047878165
7387,0.036526624
7388,0.055051405
7389,0.055614833
7394,0.05798058
7396,0.09998198
7398,0.07188813
7399,0.05485869
7401,0.10447407
7404,0.10068053
7406,0.9862818
7409,0.13829698
7411,0.033333242
7417,0.04989752
7420,0.041255057
7422,0.036002617
7423,0.042136796
7427,0.98735213
7429,0.07172163
7432,0.0424388
7435,0.1483255
7436,0.9891642
7440,0.9891061
7441,0.039106954
7445,0.13503942
7448,0.08231952
7449,0.098637015
7450,0.04199737
7454,0.059042845
7455,0.04877559
7460,0.052230846
7462,0.08277306
7464,0.07503323
7466,0.07826596
7468,0.06889535
7469,0.06509771
7471,0.5189605
7472,0.07035097
7483,0.081123315
7484,0.081123315
7485,0.05779057
7486,0.06646877
7487,0.041736685
7489,0.98867816
7492,0.06499369
7495,0.9891935
7499,0.9894555
7500,0.98951507
7506,0.98889625
7508,0.19727133
7509,0.9866158
7511,0.9886591
7516,0.98919964
7524,0.92534995
7538,0.9881592
7539,0.9893846
7541,0.9886591
7546,0.9892033
7549,0.98930025
7562,0.98930025
7564,0.98892725
7567,0.97972095
7572,0.98930025
7574,0.98930025
7575,0.98930025
7586,0.98930025
7592,0.98887014
7596,0.25154984
7597,0.13550244
7599,0.03854893
7606,0.28037924
7615,0.21618403
7618,0.27743644
7620,0.081418954
7624,0.26031932
7625,0.24805649
7629,0.17804363
7632,0.056833856
7636,0.060339723
7637,0.45632103
7646,0.050699834
7655,0.04396555
7658,0.0424567
7660,0.12295938
7664,0.97171843
7665,0.045143556
7666,0.03549509
7667,0.06408317
7673,0.04795974
7676,0.054097407
7682,0.04947354
7684,0.052623633
7690,0.03762816
7697,0.044804867
7700,0.060518194
7704,0.035336126
7705,0.06107024
7706,0.061721824
7708,0.056807183
7709,0.052896734
7710,0.9705907
7713,0.049631137
7716,0.049070675
7726,0.04693779
7729,0.072314225
7730,0.061917353
7732,0.039474834
7734,0.058897436
7740,0.054535266
7741,0.042146318
7745,0.9882157
7757,0.35053477
7762,0.34160876
7770,0.9889365
7776,0.076268025
7777,0.049493376
7778,0.9878542
7779,0.05846728
7782,0.07695499
7786,0.9793458
7791,0.2727788
7792,0.9524182
7794,0.052464776
7795,0.045502163
7796,0.074068055
7798,0.06079055
7805,0.06844743
7806,0.053401615
7808,0.045968764
7811,0.051245775
7814,0.060138837
7819,0.07426466
7820,0.91484576
7825,0.05327478
7829,0.8590085
7834,0.05519377
7836,0.05327478
7838,0.22513656
7841,0.063725464
7845,0.9875409
7846,0.05200389
7853,0.05200389
7856,0.050481085
7858,0.0496287
7859,0.9857707
7866,0.038274925
7875,0.98812276
7879,0.05200389
7884,0.05926922
7886,0.9864457
7890,0.9175238
7892,0.0496287
7896,0.9565487
7899,0.84649575
7900,0.98742235
7901,0.20949595
7904,0.9552019
7911,0.9150294
7917,0.7038949
7919,0.9810992
7920,0.9893963
7921,0.9892959
7922,0.03885375
7925,0.9892675
7927,0.9804616
7928,0.9892959
7931,0.8590268
7942,0.05278257
7946,0.9892959
7947,0.9692982
7948,0.89431953
7951,0.7935172
7956,0.21995132
7961,0.9892847
7964,0.9895048
7966,0.9892397
7967,0.04409213
7974,0.9895119
7975,0.049370207
7979,0.9895119
7985,0.98950505
7986,0.98957217
7993,0.07759948
7995,0.98952496
7997,0.032025937
7998,0.9895119
8004,0.9895119
8007,0.9895119
8011,0.06623465
8014,0.986403
8022,0.12419047
8027,0.061390698
8033,0.98361474
8041,0.12419047
8042,0.9873761
8046,0.6155058
8048,0.74917316
8050,0.9864269
8051,0.9577078
8052,0.6563619
8053,0.9839887
8054,0.9508651
8059,0.091362186
8063,0.9516485
8072,0.04745821
8075,0.051472567
8076,0.045392532
8077,0.9891639
8078,0.5392682
8080,0.067835264
8082,0.05818067
8086,0.047866974
8090,0.98582387
8092,0.05237202
8093,0.126033
8099,0.98159033
8104,0.9765856
8107,0.053268574
8108,0.04402573
8114,0.16400744
8115,0.97195935
8117,0.9894667
8123,0.98946196
8124,0.98764646
8127,0.989188
8132,0.15897103
8134,0.9886587
8139,0.40321687
8145,0.98790914
8148,0.9894916
8151,0.9890637
8152,0.9892039
8153,0.97535855
8157,0.05537539
8160,0.9894537
8166,0.98920864
8167,0.9890637
8173,0.9829662
8174,0.9890637
8178,0.9895433
8179,0.96333593
8185,0.9123305
8186,0.9890637
8192,0.18522845
8193,0.06642805
8194,0.04427768
8197,0.03854244
8198,0.14574379
8199,0.03854244
8200,0.2838649
8206,0.08949411
8207,0.12734227
8220,0.051036067
8222,0.11476197
8227,0.036414452
8228,0.046923198
8229,0.48672608
8230,0.98301965
8233,0.9868579
8248,0.8547522
8249,0.9697822
8255,0.03878973
8260,0.9697822
8263,0.86484104
8265,0.9744285
8268,0.7445567
8269,0.85491526
8272,0.9681626
8273,0.9811178
8275,0.17584951
8277,0.07586286
8281,0.97975886
8282,0.4440671
8290,0.87000215
8293,0.9383521
8299,0.0740415
8302,0.42698953
8303,0.44087407
8305,0.31275973
8306,0.10965665
8307,0.30535987
8308,0.3338909
8313,0.059560042
8316,0.42698953
8319,0.048545312
8322,0.98827577
8323,0.7553521
8325,0.21848568
8326,0.040461667
8327,0.056623586
8328,0.22469427
8331,0.44087407
8333,0.98893857
8336,0.36877817
8338,0.42698953
8340,0.30535987
8342,0.03729803
8343,0.036636874
8353,0.0376432
8354,0.042170934
8357,0.047284864
8358,0.04364365
8359,0.04404625
8373,0.04217674
8376,0.033731814
8379,0.13604335
8380,0.054791085
8381,0.045986485
8384,0.045115147
8395,0.98863846
8398,0.98863846
8403,0.05631052
8407,0.98863846
8413,0.98863846
8417,0.98863846
8420,0.98863846
8421,0.03806188
8424,0.98863846
8426,0.98863846
8427,0.98863846
8438,0.98863846
8439,0.038529806
8442,0.04039504
8449,0.03922756
8456,0.08179563
8460,0.03547441
8462,0.04080908
8465,0.056540858
8466,0.041515745
8467,0.06316438
8469,0.051844295
8470,0.04307067
8474,0.045665905
8479,0.05089748
8481,0.055013977
8482,0.044251494
8485,0.03464213
8488,0.045569245
8492,0.051092237
8493,0.079484396
8495,0.044935368
8499,0.046950802
8501,0.044115927
8519,0.045641772
8521,0.048835546
8525,0.041758616
8527,0.047236834
8529,0.062288854
8532,0.03621825
8534,0.036135174
8535,0.055104516
8537,0.05165621
8544,0.050477136
8548,0.044719357
8549,0.046886727
8552,0.038224265
8554,0.04136591
8563,0.048435356
8564,0.039761472
8565,0.049203362
8566,0.09501297
8568,0.048597075
8569,0.069134116
8573,0.04330675
8583,0.0387075
8588,0.05417536
8590,0.040779945
8592,0.43196997
8593,0.05669844
8594,0.981281
8597,0.044742085
8600,0.97014916
8601,0.47278187
8602,0.98783547
8603,0.9687479
8604,0.21341805
8605,0.976724
8611,0.34727773
8614,0.32663333
8616,0.5353601
8617,0.9877121
8619,0.9885578
8626,0.98902005
8629,0.08620125
8630,0.16362014
8632,0.05084903
8634,0.9720953
8641,0.42176715
8645,0.87791073
8649,0.985474
8652,0.9887079
8666,0.9805062
8671,0.09371266
8672,0.9876758
8675,0.9859014
8678,0.9877438
8679,0.9877138
8682,0.86648595
8687,0.9698585
8701,0.33930343
8703,0.05285329
8707,0.15488969
8713,0.046738796
8716,0.03624533
8719,0.09648875
8725,0.089929804
8730,0.55045116
8731,0.05597278
8748,0.046598494
8749,0.04044768
8756,0.05707857
8764,0.032403275
8765,0.20035516
8769,0.07367573
8771,0.20035516
8772,0.049127847
8773,0.076656155
8779,0.043494187
8792,0.035500534
8794,0.034429856
8796,0.15374993
8798,0.04252823
8803,0.041751668
8807,0.04156475
8809,0.04770144
8811,0.048538577
8813,0.050280217
8814,0.040561166
8818,0.71697366
8819,0.048573494
8820,0.96330464
8821,0.04582506
8822,0.034971274
8824,0.042544167
8826,0.04380401
8827,0.08265713
8828,0.05288983
8833,0.69887155
8834,0.052010287
8845,0.07941225
8847,0.049369223
8849,0.37246165
8861,0.08025203
8867,0.039933182
8868,0.1235757
8870,0.043246653
8873,0.044847116
8874,0.08727556
8876,0.05456436
8877,0.04594365
8879,0.1235757
8882,0.03799847
8884,0.082871825
8889,0.04501847
8891,0.041592747
8894,0.9821873
8895,0.04403029
8897,0.71441996
8898,0.93076116
8901,0.09346487
8904,0.9807389
8909,0.48981446
8910,0.8650751
8911,0.07714965
8915,0.9241046
8917,0.800458
8918,0.661613
8919,0.8285933
8922,0.939736
8925,0.8394793
8928,0.10439621
8929,0.9746465
8930,0.7368316
8932,0.040660184
8937,0.74546903
8940,0.0942617
8943,0.036806352
8950,0.055956945
8951,0.98476994
8954,0.044909343
8958,0.9889415
8960,0.040656216
8964,0.8258486
8975,0.052148703
8977,0.041277457
8981,0.9067726
8982,0.05359135
8984,0.9846714
8988,0.07945387
8990,0.06892078
8991,0.10415271
8995,0.060719725
8997,0.046486065
9003,0.04100141
9004,0.06716322
9010,0.42865413
9011,0.15293932
9013,0.05022892
9014,0.25118226
9015,0.055357784
9017,0.13245362
9019,0.7578838
9021,0.07399293
9024,0.058702633
9032,0.045452215
9035,0.28798968
9036,0.47388405
9037,0.07763849
9043,0.98905295
9046,0.98865265
9048,0.98905295
9049,0.9887516
9050,0.9885848
9056,0.5510557
9063,0.07943079
9065,0.9887659
9066,0.98905295
9068,0.15224135
9069,0.9889382
9070,0.24294199
9073,0.98700863
9076,0.9893735
9091,0.47674292
9092,0.9880811
9104,0.9893901
9105,0.98927313
9108,0.98927313
9111,0.98932856
9115,0.9893078
9117,0.9893797
9122,0.98929137
9125,0.9891856
9127,0.9880811
9129,0.9891083
9133,0.98932856
9136,0.9893901
9138,0.9891083
9140,0.9891856
9147,0.9892464
9150,0.9891326
9152,0.9891585
9153,0.98917574
9155,0.9890386
9158,0.98893905
9160,0.98926675
9163,0.9888487
9165,0.98933464
9167,0.97447884
9168,0.9893245
9170,0.98921156
9176,0.9892263
9178,0.9890099
9184,0.9889737
9186,0.98934597
9188,0.98926485
9189,0.9891557
9190,0.9891858
9196,0.21065323
9198,0.9191254
9199,0.98905957
9200,0.9889797
9201,0.098138265
9202,0.9892083
9204,0.97726876
9205,0.9889454
9213,0.9890687
9214,0.9881911
9224,0.98919404
9227,0.9830815
9228,0.98892224
9229,0.989056
9234,0.9872573
9236,0.98904574
9241,0.9892392
9243,0.84726536
9245,0.06437618
9256,0.98891395
9258,0.041188635
9261,0.035571504
9274,0.06010817
9279,0.14287722
9282,0.066926725
9284,0.038523752
9285,0.07467506
9291,0.07031336
9295,0.06291417
9299,0.049701422
9302,0.042033028
9304,0.06912732
9305,0.060125913
9306,0.039458662
9310,0.042146634
9312,0.16105956
9316,0.04788609
9318,0.101108
9323,0.08039846
9326,0.04542041
9327,0.039917618
9328,0.050481405
9331,0.98864657
9335,0.064966425
9336,0.05167953
9340,0.0382307
9349,0.9888575
9352,0.1689936
9353,0.77334654
9354,0.81538546
9356,0.060661685
9357,0.045082007
9358,0.040936347
9359,0.04988213
9364,0.19644193
9366,0.9892095
9369,0.058056213
9370,0.04126955
9379,0.07021623
9381,0.035078127
9383,0.06871783
9389,0.2962732
9390,0.07850453
9392,0.987277
9394,0.983869
9398,0.9890353
9399,0.98634064
9400,0.043936025
9407,0.9894019
9409,0.9885406
9412,0.98089844
9413,0.98854023
9415,0.31623963
9419,0.98340476
9423,0.04999111
9424,0.9867987
9426,0.77874285
9427,0.98708653
9428,0.065283425
9429,0.8978937
9433,0.989512
9437,0.68070906
9440,0.06038844
9442,0.98751336
9443,0.98049325
9444,0.37660417
9447,0.9835398
9459,0.30943105
9461,0.7774201
9462,0.9653481
9464,0.98811334
9473,0.8705979
9475,0.91619736
9476,0.98790234
9477,0.91432506
9478,0.7774201
9479,0.8705979
9483,0.9668766
9487,0.7774201
9494,0.9891214
9497,0.98915195
9498,0.98923165
9506,0.05044806
9512,0.91787857
9514,0.9890759
9515,0.7445587
9516,0.9855783
9517,0.9794977
9518,0.065154865
9521,0.98012286
9523,0.96628803
9527,0.9886473
9528,0.97219807
9530,0.84703726
9532,0.97800463
9534,0.9858738
9535,0.041623294
9536,0.9891472
9543,0.07592096
9544,0.23547384
9545,0.9536482
9546,0.7554497
9549,0.97242016
9558,0.047633324
9560,0.044634894
9561,0.20444487
9570,0.12900278
9573,0.08488474
9578,0.11216691
9584,0.0791839
9587,0.075851195
9588,0.03869641
9599,0.07150602
9601,0.24947177
9604,0.09052131
9614,0.9863551
9615,0.9837579
9621,0.98268396
9622,0.980959
9623,0.98419815
9624,0.916251
9626,0.98424363
9628,0.98899007
9630,0.4403774
9631,0.98827773
9633,0.98419815
9635,0.98208916
9637,0.9844698
9641,0.5989114
9647,0.98827773
9648,0.98874515
9649,0.6870748
9658,0.103818655
9662,0.9888777
9668,0.40228412
9671,0.8410325
9676,0.9890703
9677,0.9832683
9679,0.04226317
9682,0.9875295
9685,0.038087938
9689,0.9864488
9692,0.117044464
9693,0.04426862
9694,0.045681853
9696,0.054650944
9700,0.052695237
9711,0.9893211
9713,0.056332618
9720,0.6403747
9721,0.9893106
9725,0.9129744
9726,0.90411574
9727,0.5733215
9735,0.04610634
9740,0.9894247
9742,0.9893211
9743,0.4408188
9747,0.9893211
9748,0.9892484
9751,0.9893211
9758,0.96428686
9767,0.09480439
9768,0.08863523
9773,0.06843617
9777,0.5134087
9781,0.04821148
9784,0.077175125
9786,0.046199236
9789,0.5152735
9792,0.04148244
9793,0.0921863
9798,0.22484964
9799,0.16503175
9802,0.036861584
9803,0.82475615
9804,0.05583508
9805,0.05072162
9807,0.068067156
9809,0.48079127
9811,0.15170695
9814,0.17368162
9817,0.057066917
9821,0.9168972
9824,0.28970143
9825,0.2374102
9827,0.45675403
9839,0.9876265
9840,0.03997987
9843,0.113020495
9844,0.10771422
9845,0.14179948
9847,0.115641505
9848,0.32899362
9851,0.14179948
9852,0.092912905
9855,0.2752505
9856,0.061725684
9863,0.044103183
9867,0.035976317
9871,0.049014125
9876,0.9338633
9879,0.039929308
9882,0.93140894
9891,0.052832797
9892,0.042138223
9893,0.061291933
9895,0.38845932
9899,0.047946654
9900,0.03796942
9902,0.0758386
9903,0.05183668
9904,0.040259786
9908,0.052258573
9913,0.067195855
9914,0.98516244
9917,0.04515825
9922,0.98540545
9924,0.054176062
9926,0.09322205
9927,0.037470173
9928,0.28351322
9929,0.04829213
9936,0.040305797
9939,0.052959796
9947,0.053779352
9951,0.044043116
9954,0.04429517
9956,0.053528003
9957,0.047221497
9959,0.05052754
9962,0.06842486
9964,0.063615106
9966,0.5901803
9968,0.86519194
9969,0.88835657
9970,0.934594
9975,0.059192855
9977,0.06018149
9981,0.06324284
9993,0.07316072
9996,0.7790218
9997,0.0583565
9999,0.83846116
10002,0.03757496
10007,0.9886722
10015,0.03981138
10019,0.98878646
10022,0.04410058
10024,0.043971505
10026,0.04524901
10033,0.24840122
10043,0.04323085
10046,0.058566112
10051,0.21977174
10053,0.0451318
10062,0.9894957
10063,0.98957765
10065,0.9884073
10068,0.9893818
10078,0.9880136
10086,0.9890054
10094,0.9861069
10095,0.98932785
10096,0.98805386
10097,0.9890541
10103,0.98957765
10104,0.98958427
10108,0.056630082
10122,0.057459336
10123,0.13590921
10128,0.052177403
10131,0.05269913
10133,0.062180493
10134,0.15106577
10135,0.053555783
10145,0.049951125
10148,0.061876237
10154,0.75360185
10155,0.07256257
10158,0.9895091
10160,0.98917866
10161,0.96370226
10162,0.9890715
10165,0.9889916
10166,0.989092
10167,0.97820467
10170,0.98746103
10178,0.98881465
10180,0.31400722
10181,0.98918414
10185,0.9886614
10188,0.97198963
10190,0.9890564
10196,0.09064469
10200,0.9845259
10205,0.9864044
10211,0.048110142
10216,0.037525646
10219,0.92123264
10221,0.06284342
10225,0.05591468
10227,0.97000647
10228,0.53537416
10230,0.05070135
10232,0.98721176
10233,0.97508484
10235,0.04787334
10238,0.9754157
10240,0.98836225
10242,0.64107466
10248,0.12889205
10254,0.044989385
10257,0.050179034
10261,0.5497107
10262,0.08452736
10266,0.051135253
10267,0.97173226
10271,0.03963419
10277,0.05659942
10279,0.07683282
10281,0.05637261
10282,0.98634547
10285,0.051577512
10292,0.04736202
10298,0.08384147
10300,0.11701572
10309,0.056216937
10311,0.72335774
10312,0.10847443
10319,0.040070545
10324,0.98854864
10326,0.05546907
10328,0.076431304
10343,0.051177297
10346,0.12750824
10347,0.86167115
10353,0.105735466
10354,0.76311463
10356,0.14499128
10357,0.33722305
10362,0.5308462
10363,0.88495547
10370,0.98793066
10373,0.70173347
10386,0.9788968
10388,0.48507243
10389,0.076982565
10391,0.98946357
10397,0.05122231
10400,0.07456275
10403,0.042915154
10404,0.14875618
10408,0.06706801
10417,0.0556085
10425,0.043183368
10435,0.95460147
10437,0.98933583
10438,0.9810985
10440,0.21992202
10442,0.10128323
10447,0.9891613
10452,0.978203
