id,test_prob_disaster
3930,0.9647455387921262
3931,0.13881094521420728
3934,0.12614805015519925
3939,0.15858457339213214
3941,0.19670587286727947
3942,0.13329667261632777
3943,0.09224950372962475
3946,0.14773567601777776
3963,0.5568345359041377
3965,0.8770288795397806
3966,0.38547381298016054
3971,0.5746517676030296
3972,0.9376146812011135
3974,0.1561941652770063
3976,0.9086614955461136
3978,0.13668497695270956
3981,0.536147748632992
3985,0.33539219504941825
3986,0.16315221674752747
3987,0.9570598602638594
3988,0.970323925774316
3991,0.9707473622536791
3999,0.9494541615064203
4001,0.14763250287240304
4002,0.5441428507685814
4004,0.7508696392467096
4007,0.24759694810063432
4009,0.13875780337543217
4013,0.17119923576421214
4015,0.20371963982596622
4016,0.29248496914925226
4023,0.07674469462379485
4031,0.37102607697853585
4035,0.6254344650985764
4036,0.17060687293258942
4037,0.14334701446735934
4040,0.963594189333425
4048,0.9485674965750419
4053,0.9224101130385389
4056,0.9224101130385389
4059,0.2158445005783245
4066,0.9667687850322788
4067,0.53150536309694
4069,0.19741229938403043
4070,0.37750850893422083
4071,0.5298424606429449
4073,0.9652689309243341
4074,0.09779866620801217
4075,0.9524705992150426
4082,0.9211110824149467
4090,0.10034567799394051
4099,0.9670618318729558
4102,0.8994603958439384
4106,0.2990578868140544
4109,0.7136982731696329
4110,0.6334051307493381
4115,0.6462211566752968
4118,0.9542709093778247
4120,0.943871703247519
4125,0.6451630073183448
4126,0.2769856833701255
4130,0.9361637141983429
4134,0.9638355571017888
4136,0.3174604905859082
4137,0.9620185279577538
4144,0.2974272948883724
4148,0.19581457128817606
4151,0.1845043069424438
4155,0.11039526894567644
4162,0.10642375316852187
4165,0.23122045037697098
4169,0.10870703431388162
4174,0.15726458169101992
4179,0.17246070073227193
4185,0.08309043368831222
4186,0.08730927417902382
4187,0.10800998841622397
4188,0.10550656870657497
4190,0.13732552821277677
4192,0.09715495768085963
4193,0.10643419152116247
4194,0.3074827293461437
4195,0.15065232584292648
4196,0.11339721532811324
4207,0.9668035690627979
4208,0.9650447987328132
4215,0.9675380038923452
4217,0.9657318365005305
4222,0.059198675594704764
4223,0.9621047690051492
4226,0.13667155812981013
4228,0.3701981435523383
4229,0.1411746334765012
4231,0.9673330380112717
4234,0.10855285723549106
4236,0.19844475349098809
4249,0.10575770058227628
4254,0.6968156403146154
4258,0.6247640071074022
4259,0.08092258480133152
4263,0.11948852791448025
4267,0.16809465717180147
4277,0.5940480904515679
4278,0.13079305661406274
4280,0.13142704667496583
4283,0.12068248169262749
4285,0.635650835204979
4286,0.6337274466196248
4287,0.1316721075590379
4290,0.7979976630969945
4291,0.15370893594491314
4294,0.7649747637183212
4302,0.8957694358836017
4308,0.6402189810319532
4310,0.16081164699688147
4311,0.4961750768954946
4315,0.9561182883282131
4316,0.1410639566891645
4319,0.12708807314129664
4331,0.16079378198191793
4338,0.7942647567482046
4339,0.9362912139097885
4340,0.9389262982521613
4344,0.36204733851495324
4346,0.8751696128760547
4347,0.9667696200521131
4360,0.9548162098804528
4364,0.9519729995234607
4367,0.7656127127745391
4369,0.8978657992722554
4370,0.4220599192946737
4371,0.5385932552368726
4380,0.9613038483388705
4386,0.6589800088447219
4389,0.9190348243678466
4390,0.9359978872551515
4394,0.35210947908508533
4399,0.11397478853162862
4400,0.08415757533735077
4404,0.12975066232332855
4409,0.14222572894786145
4414,0.14411461144597582
4417,0.10271481488539477
4418,0.11438277048278109
4419,0.11805430768540537
4420,0.10458920089508748
4422,0.11721532998174408
4429,0.13755807940831663
4431,0.10448572788766572
4433,0.14739887867814186
4434,0.10637883599016298
4439,0.1470587439548613
4443,0.15250105041009118
4446,0.12408951061909726
4447,0.13848467811380316
4453,0.20581640917016872
4460,0.11068280558422353
4461,0.7989694972838242
4462,0.11711809978552548
4467,0.12941980614467158
4469,0.7359693117791652
4473,0.22815910917046056
4474,0.29916588890327406
4475,0.18339430670050455
4477,0.13937778474491597
4481,0.24049938782182084
4483,0.09725359192523539
4484,0.11473360858371148
4485,0.13450694114039366
4495,0.11489544337520766
4497,0.11876748649546798
4500,0.15947686524525728
4501,0.1480185710631243
4502,0.13483836120070705
4505,0.13443228264356769
4506,0.20950934891705356
4510,0.14030691661337513
4512,0.2561491721340767
4513,0.23074645803170588
4532,0.291377322766457
4535,0.17109547243428283
4536,0.1744431067131469
4540,0.11316528889916555
4545,0.5873624090077031
4552,0.705804566771326
4554,0.8821814898268706
4555,0.5231650676074568
4558,0.963360529402086
4559,0.5592731484194683
4560,0.1295134052939389
4566,0.2550389597887203
4570,0.23838350886604226
4572,0.1924628970872615
4574,0.10053902483050556
4581,0.892191117187855
4583,0.9522735846047032
4586,0.9625192336166869
4591,0.945708891348167
4594,0.06394230995487225
4603,0.5933778815264763
4605,0.12939791679647783
4612,0.7673300495681423
4613,0.581829678521576
4615,0.4806736200199545
4618,0.15466802752641384
4621,0.16285038439111177
4623,0.46870056897513396
4626,0.15339450251074419
4629,0.22781360767590525
4633,0.6830347020359058
4636,0.15362179266554934
4638,0.18790196500631082
4640,0.2050905598813155
4643,0.10635896723713015
4645,0.1911187740325495
4647,0.24156818414069695
4648,0.14275962099981576
4651,0.10938739351426274
4652,0.08767709385540923
4653,0.33001905289924605
4654,0.9504198663682382
4660,0.10609085928853852
4662,0.10623186420785621
4663,0.09868965876186742
4665,0.33168826739148927
4668,0.1286158329038905
4676,0.2122140910288403
4683,0.970978687279973
4685,0.7670160040876454
4686,0.10884977961282573
4701,0.1283447398308654
4718,0.12051735886870561
4721,0.2459179755395465
4727,0.16071534525722184
4728,0.8691818328386554
4733,0.9551869248623812
4741,0.1251745604050387
4743,0.9445707249956008
4746,0.10486708877401246
4751,0.5231166644980231
4756,0.9725450957675603
4761,0.6139522619614177
4763,0.3315832774245854
4764,0.9533279722470478
4767,0.946080132892239
4772,0.9702263232055832
4776,0.9612887477473824
4780,0.9514243942742311
4781,0.9710851737896279
4792,0.9377504543011769
4796,0.963049856419324
4801,0.9627211628152013
4804,0.6195256984571752
4805,0.9684249542899817
4806,0.9684039065471326
4811,0.22691616944013263
4815,0.6807951096255797
4816,0.5195484530682362
4817,0.9287157011992238
4818,0.3876770371011107
4822,0.10160695428933714
4824,0.697014279164029
4827,0.5502651822931279
4837,0.34523257984006794
4838,0.9425368861429395
4839,0.8569980096699321
4841,0.9445395347216254
4851,0.6893284876100015
4855,0.9222352561423466
4861,0.1154757809846475
4862,0.12163239390592737
4863,0.07971610134977353
4865,0.13853163683239697
4871,0.13148228555345934
4873,0.08699616427327493
4880,0.15272065854475658
4885,0.14689372880172777
4886,0.09291853104003814
4902,0.10222154597429571
4904,0.13412231038724154
4907,0.17044199634865312
4916,0.16451195811431776
4921,0.48734283950276014
4925,0.3103247378060024
4927,0.0869529132908067
4928,0.3863556679119495
4930,0.19104407734823847
4932,0.679214466436344
4933,0.1583958867441663
4937,0.9688604564194947
4939,0.9708743065661981
4941,0.1470370406025553
4942,0.14713693422679056
4947,0.08869994202946246
4949,0.18827964740193887
4950,0.12592476170982525
4956,0.40697647815182497
4960,0.25768017982445707
4963,0.21864862323894224
4965,0.5561371853322327
4976,0.09343909337522943
4977,0.09350759115183534
4987,0.21918424087785315
4991,0.9059917450823227
4994,0.15942685985561914
4999,0.23954863377429378
5003,0.9450634834076084
5006,0.1807289538375399
5009,0.4195210651804051
5011,0.4882305194956422
5012,0.8963264761350866
5014,0.11076384695249472
5020,0.15949318281136982
5021,0.29876853655744234
5023,0.8675219338629269
5026,0.1754881888341102
5030,0.13391114305906707
5031,0.967702642103318
5036,0.8332844838684779
5042,0.536588848849203
5045,0.9661688270446361
5048,0.966168108864025
5051,0.711376892091243
5053,0.3133993999244141
5054,0.4941016072538415
5057,0.12739166770617588
5058,0.24289238390812146
5066,0.9631276527238081
5070,0.9547715150243282
5077,0.8995099891008829
5081,0.937323895578167
5084,0.122933167058908
5086,0.39508340202021053
5090,0.9261271938884489
5091,0.8931700724456244
5093,0.18041189713427874
5100,0.9780806162248075
5108,0.9587448429093955
5111,0.8465657100237947
5112,0.9169605137205648
5118,0.1457044671866293
5121,0.9650262346108416
5123,0.9648032498913044
5129,0.9715160689745874
5133,0.1580851725349895
5143,0.08412180692545138
5147,0.211101357901403
5151,0.9717508728946225
5156,0.911152196333636
5158,0.9648032498913044
5161,0.22484749474820462
5163,0.8056716532176096
5167,0.8100495592639421
5173,0.827484157413262
5205,0.5269647542681625
5214,0.12093515423124723
5215,0.11165266868607693
5216,0.15365872114856458
5217,0.7165806165197603
5225,0.1020093102059315
5237,0.11395035173140458
5239,0.13316925272162286
5240,0.1414984458807157
5241,0.08962850321944792
5246,0.19974879116876615
5250,0.43157544662895525
5253,0.10383624622493084
5258,0.10758028564827166
5261,0.10632479409466372
5268,0.251302424167927
5275,0.12711810239002694
5277,0.20410174276952742
5279,0.1436690676112593
5288,0.11001475478395842
5289,0.10654991569094745
5294,0.5169249598389313
5303,0.29219980959868697
5307,0.10667150411693421
5311,0.5326136524379439
5312,0.21292678662842138
5314,0.3469644720316
5318,0.4931146940128334
5327,0.1308895155867484
5329,0.34207641513586623
5333,0.17720804317407302
5334,0.1960695544415197
5340,0.1640747932826712
5348,0.13007018358401803
5358,0.332784127527436
5360,0.1425903786206987
5361,0.9371677762135928
5363,0.9415242175011447
5364,0.539258978175152
5369,0.9587447929305333
5370,0.16962482898741432
5374,0.9418462475119376
5376,0.9697466169066402
5388,0.26151258719582227
5390,0.4246342092918003
5393,0.9634678657189765
5394,0.5777827753214412
5395,0.9095030881197774
5398,0.9614665178629251
5399,0.9464694675119592
5401,0.3300139540363639
5402,0.9567608025161883
5405,0.17493531548944752
5414,0.4964287366341784
5415,0.2587326401743133
5419,0.20126588253575653
5421,0.19946284528766248
5422,0.1848628713339661
5424,0.3093368126183875
5427,0.7216170497597403
5429,0.24640261402439437
5431,0.9643235544332577
5433,0.2580957838454779
5434,0.9409004623230923
5435,0.21378048379534068
5436,0.13280857381678554
5438,0.9198729159796271
5440,0.3031674074007675
5441,0.9640586984896518
5447,0.1419598483069258
5451,0.6034463204564713
5453,0.5152234953041341
5456,0.23494874556703704
5457,0.24946261015233184
5463,0.36982077583790884
5464,0.1353093426909884
5470,0.13692221281601516
5472,0.19778497433859749
5474,0.23139417397616135
5478,0.10734669019506538
5483,0.10652418199114437
5490,0.13245641689657903
5500,0.20652127554197677
5504,0.35652125583757666
5508,0.1517924687731665
5511,0.09543239598943125
5512,0.13770097117756125
5513,0.1793686820470605
5516,0.21726904652338694
5523,0.12702264339280608
5527,0.14000079158253353
5530,0.12893849650586237
5533,0.3368558321536036
5536,0.20228669219296058
5537,0.08731193174834642
5542,0.10953929153026609
5543,0.17244106676439314
5546,0.08785988259198253
5549,0.12231061323855184
5550,0.18122834706815114
5551,0.06480367732302987
5562,0.13093856569240164
5566,0.110989505916517
5568,0.4426485488238463
5571,0.9358506682044299
5572,0.8798142196880667
5574,0.1877813258428185
5583,0.12557084293051685
5585,0.1877813258428185
5591,0.6963023932064449
5596,0.1877813258428185
5597,0.13291491244729273
5601,0.9732012284393603
5606,0.8994012647308128
5607,0.13008320845627333
5610,0.13093856569240164
5615,0.26198191341897326
5616,0.8602200737165191
5623,0.13179608643882046
5630,0.9584863409318624
5636,0.8550039820371889
5637,0.9186667134582316
5639,0.6477704735205234
5640,0.8935466961489699
5643,0.8989531189491746
5648,0.12422564205616073
5649,0.11564148457356044
5660,0.09656228901804106
5666,0.1700729426791779
5667,0.941549402658518
5678,0.7121830511612276
5679,0.3179678387911896
5681,0.7818822785086481
5682,0.7577889596401575
5691,0.5420518179101842
5696,0.974727929179628
5697,0.9669330326723571
5700,0.35179793377933805
5701,0.12014882677701544
5702,0.9626300657375237
5708,0.9517241661250189
5709,0.9470010267648029
5718,0.95617069327089
5723,0.9540015228534481
5725,0.9737408927187078
5728,0.9786898070989483
5731,0.9664091369043759
5735,0.9266484445721513
5737,0.8335417211780914
5738,0.7193704003886872
5742,0.7412178578096648
5747,0.45108340641610245
5749,0.8614848191813719
5750,0.9205207767415846
5755,0.9312007096995696
5756,0.9685911984564411
5761,0.9726880543424794
5762,0.94019344736125
5767,0.9561984057791155
5768,0.45188551168660596
5770,0.9609135291258565
5773,0.6514607344845456
5774,0.14321815870862245
5779,0.9328824008060198
5782,0.9487325994206868
5785,0.10617134672573991
5786,0.7629374132000517
5787,0.8990878020684565
5788,0.9139444226399625
5796,0.13984184486749213
5802,0.09213860053723219
5806,0.9098021942860643
5809,0.16250889966663873
5810,0.10880835286648446
5811,0.8909416137036106
5813,0.8570704210924256
5820,0.12645864040964458
5823,0.06215093370324928
5830,0.8788934642737143
5831,0.07985704570320692
5838,0.9446548176688201
5839,0.5546408471988683
5844,0.9320876576090703
5846,0.8803716082655699
5851,0.9304541862839075
5852,0.9483949409114969
5857,0.2595269505519548
5859,0.5278847057435408
5860,0.9607165757082885
5862,0.9407534224608655
5865,0.9308284264726784
5866,0.8737011855087841
5871,0.9607085374371445
5872,0.9068267070512434
5877,0.9609515272648229
5878,0.9220364555400189
5879,0.9495376688767576
5880,0.21280598859332708
5895,0.1548408663875545
5897,0.1874868498895897
5910,0.3121126755551276
5914,0.25671997746826924
5915,0.0933893020693524
5917,0.16986758166723218
5924,0.24929767514979273
5926,0.26775639271009777
5931,0.17373079139219702
5936,0.13612599556679822
5940,0.1097767464252052
5941,0.25171064566745743
5945,0.11178070012358038
5946,0.1287276653887096
5948,0.42079972582420666
5951,0.19494818992683877
5967,0.12184865352195084
5968,0.25740035127820227
5969,0.14524632101512933
5970,0.16156683450955256
5971,0.38041660989757237
5973,0.15081352736323272
5976,0.09981057344122923
5977,0.11355944625651039
5984,0.49256755698691285
5986,0.582427740689005
5993,0.4307860022748028
5994,0.5516362381125934
6005,0.8711076189332778
6006,0.8003868981689476
6008,0.5975219655488039
6010,0.8718393840139217
6011,0.21758513078439018
6014,0.19933451460585536
6016,0.5296659275115521
6018,0.09862901395205721
6021,0.5658882411377618
6025,0.9330556579651117
6028,0.9292399899150445
6029,0.3857689367012495
6035,0.162512124196736
6040,0.45675851507743437
6042,0.7527527732454129
6044,0.17943232123782657
6046,0.8161133441419106
6052,0.6200281794754877
6054,0.8762049596347089
6062,0.9367966389375656
6063,0.7878029448050525
6067,0.9582963650185796
6068,0.967378619284607
6077,0.14875740853231548
6079,0.44483752162504275
6080,0.4666705208277595
6081,0.9513674460521032
6082,0.9658349388747328
6089,0.10766280298348538
6095,0.11040125456141686
6101,0.13729156039923757
6107,0.15830952613369875
6114,0.2995458922713023
6117,0.10193556399385083
6121,0.7945947937249633
6122,0.19469638649895282
6124,0.21576417260302394
6129,0.11992414744832965
6131,0.17572195971725563
6136,0.5143659043802665
6139,0.3378346309690383
6142,0.2749433175880883
6143,0.7932749647337671
6144,0.7455931276986144
6149,0.28440002577866874
6155,0.7939531291801429
6157,0.24776141791096815
6158,0.14709916895609867
6161,0.33789820277281707
6168,0.32383991427374687
6172,0.3269206387360505
6176,0.33789820277281707
6177,0.4735452890461643
6179,0.3568846790658212
6180,0.8602506388313319
6182,0.1185674062161203
6186,0.2252874136685547
6189,0.18674727542537484
6190,0.2249584624665791
6194,0.6610100311943703
6204,0.19446764374153286
6205,0.18969314620929797
6209,0.1624302474124476
6210,0.22686158212933194
6212,0.18044990440993727
6214,0.9284172028368548
6221,0.9388369536983763
6225,0.6231050062164523
6228,0.2082960518345909
6229,0.20077605435723428
6231,0.26677459405435255
6235,0.5988015149111834
6236,0.23683500355989545
6237,0.9446785305282377
6238,0.2921848168111924
6239,0.23586130229957558
6242,0.23565972467170032
6249,0.23744403815808593
6250,0.2361142912341855
6251,0.2432931019932346
6252,0.9359351085177412
6260,0.12453649069932979
6264,0.14081228036532228
6266,0.23874341922403702
6270,0.8479781442978427
6275,0.23683500355989545
6279,0.208204961149712
6280,0.23817194170393116
6284,0.22784178973751246
6285,0.5963428876943037
6286,0.5585334509411268
6287,0.9051020461260159
6288,0.10565517427056093
6289,0.9405874833914046
6290,0.23905248612103208
6291,0.9588148365871277
6295,0.9615931746531239
6298,0.9664560129809762
6307,0.9665866836990052
6308,0.11199008733081334
6309,0.9612609676288908
6313,0.5587429166075445
6316,0.5956890764869878
6319,0.12373897394150477
6321,0.1330394600275334
6324,0.09796588241019208
6327,0.31330412364195326
6333,0.964444692091001
6351,0.938122567661924
6352,0.8919720309790035
6353,0.11371037887384755
6357,0.8898782316240053
6359,0.653080400647692
6360,0.9535937674721083
6364,0.968724655976581
6367,0.8462912602191504
6368,0.9379584548729767
6377,0.964274918330615
6378,0.964274918330615
6379,0.5464025285637124
6381,0.9520969471270607
6390,0.8673603983241691
6401,0.21465614448941805
6408,0.8121768007746347
6409,0.7246328462960505
6411,0.4787372689661833
6419,0.10998826687978025
6424,0.9380300317541661
6426,0.80302646420977
6428,0.09037483423004974
6431,0.0797578128364161
6432,0.9389647635723973
6433,0.3325525550217421
6435,0.9667519336526432
6437,0.15304245840989825
6439,0.9657885938993889
6442,0.6927294840289577
6444,0.9606203951132405
6447,0.928929856988628
6456,0.8670953047156893
6457,0.33816841418822957
6460,0.19360795213884974
6468,0.16386058201931386
6471,0.9614147571645018
6475,0.1005550616352478
6476,0.9666212455392015
6479,0.96330130578586
6483,0.9794039912858233
6487,0.9507972700370402
6488,0.19423326795022497
6489,0.2340180243334073
6496,0.5751734399782428
6498,0.09759932331231924
6502,0.12978388012614656
6503,0.1717170758650005
6507,0.8955289700243967
6508,0.16670367471664385
6509,0.9253859496178813
6517,0.2217666168243887
6521,0.28492581792801824
6522,0.3560549715114377
6524,0.12359851231703896
6526,0.1464040131848316
6531,0.9588198766043305
6533,0.1689652162257771
6538,0.21101577353625212
6539,0.6796725087026636
6544,0.6804478646062684
6557,0.38822386245431983
6558,0.24776403073248965
6562,0.15280730881943122
6563,0.20884657250164057
6564,0.18636214928840417
6574,0.19703882765591213
6578,0.16248011485011127
6581,0.35741795225312883
6584,0.287027699612063
6587,0.31158058726647464
6589,0.12604532050829043
6590,0.14614725276907686
6592,0.1679251122600152
6595,0.5075078423968723
6599,0.17475724761592393
6600,0.06493818143498521
6606,0.17486651344583504
6609,0.1411409381558356
6612,0.17709385080578555
6615,0.19158312682632267
6618,0.08404203483916231
6620,0.10366703676349448
6623,0.33258908165031925
6633,0.13432977480566216
6639,0.9725486590020426
6640,0.26639362845788905
6641,0.9413605665614748
6645,0.1202776798997771
6650,0.13889832154629564
6651,0.25445322719232716
6652,0.666418260423377
6657,0.12352300916348381
6659,0.22317908576581452
6666,0.9614015887715903
6671,0.2882662872956808
6673,0.959350526044833
6674,0.11160348483139716
6677,0.5872909509312162
6680,0.31536817187675975
6684,0.11886481414626494
6685,0.12661856693001863
6691,0.1221382614993773
6692,0.14172305625080697
6696,0.9520875257267336
6698,0.10564441996332541
6704,0.17319213245996254
6705,0.16013672332182002
6710,0.0605730687207235
6713,0.14029835731801
6715,0.39752674322674875
6717,0.11955745844898194
6718,0.11311750029235774
6720,0.04687801903799792
6728,0.4808099579260172
6732,0.15065143368217726
6733,0.1564185721447478
6739,0.10099324630029376
6740,0.3060311809518959
6741,0.08007619084869605
6743,0.11788935352162919
6747,0.04550167335086409
6750,0.8476854202023378
6752,0.6936120210805521
6753,0.44298645539917536
6755,0.8472403282612927
6761,0.07016464159547109
6763,0.1309221408024761
6768,0.6749863824180332
6770,0.14478972181653055
6771,0.15029567978429365
6777,0.43096168426175596
6778,0.12991094798878475
6780,0.09803938913148355
6782,0.3721647831307727
6786,0.8480274358280697
6791,0.2345737164293874
6797,0.5910035037243242
6798,0.2994896517439974
6803,0.5885281991976281
6805,0.17769266266976236
6812,0.18031619277576083
6816,0.1876225820662444
6818,0.1734399794981551
6822,0.17382541914469146
6825,0.1804817690849666
6826,0.18720013508623956
6827,0.18794728406426478
6829,0.17994237224639892
6831,0.1618600798487034
6836,0.3751714726875077
6838,0.185706002697543
6840,0.13366836421226352
6842,0.24243983918621576
6846,0.17716096842574308
6851,0.7395504720972476
6853,0.8057911786395467
6856,0.18501659496461362
6859,0.7810603905009679
6865,0.7654563162899202
6866,0.7141162972226835
6868,0.9529569576089996
6869,0.8806868358319777
6871,0.978429100517128
6873,0.6422571867713113
6886,0.7901503432167759
6887,0.6913683673446089
6888,0.7961629877327264
6889,0.9746562579612836
6891,0.6156205356936882
6894,0.8256098891548459
6895,0.8062953871136627
6899,0.805569526709064
6901,0.8087230102284007
6902,0.7026050512310715
6904,0.6441591036653821
6906,0.5558118575582056
6922,0.3320110876885666
6923,0.5459420377370764
6924,0.32142236713865535
6927,0.7517729331753822
6934,0.4252423836182448
6938,0.7967998111957719
6941,0.29494433735578696
6942,0.09486313277409583
6944,0.39637017941881725
6947,0.1501370213872401
6952,0.8410957875642568
6957,0.8092786247992225
6958,0.9587230847390231
6964,0.5977505404470175
6968,0.2997387055042997
6969,0.9590240881240273
6976,0.8059323851979789
6982,0.9591901336073667
6986,0.9319862707525048
6987,0.9465947670033652
6989,0.457930294458716
6991,0.34657961404288773
6993,0.9118531368408754
6995,0.16720147559375795
6997,0.13465014702316055
7000,0.15548557167940213
7003,0.1570911575230097
7004,0.0955773951990157
7007,0.9235645938581654
7011,0.13060169354804424
7014,0.11226243488246322
7016,0.09940077483007198
7017,0.12972993213603448
7020,0.23430962050380452
7022,0.16720147559375795
7028,0.16720147559375795
7033,0.9271072967794515
7034,0.9591173319880775
7035,0.1269919381443948
7038,0.15016337470200372
7040,0.16720147559375795
7041,0.15621835004567555
7042,0.07594066923019582
7045,0.09560712527621867
7049,0.1575652509427538
7055,0.12255938755713713
7057,0.28221194097684343
7062,0.0856022529167423
7064,0.2861186264935975
7066,0.09507209565867994
7067,0.12453344323594193
7072,0.07406387180174
7079,0.24789834823582907
7082,0.5202641209602775
7083,0.10351724891232875
7084,0.19293977396125064
7085,0.09360770436859461
7087,0.23905991184895853
7090,0.4481144398385969
7094,0.1294665283454547
7096,0.34474799903428766
7099,0.23187100752920184
7100,0.093523708373772
7101,0.3089040021704246
7102,0.25386732204419327
7103,0.1243341189440592
7107,0.1886524031178412
7110,0.12483526480593965
7113,0.12147837687487235
7117,0.12966226013052579
7119,0.10475755984494318
7123,0.23005467157632264
7127,0.12159920167632725
7133,0.4960920194416679
7139,0.19186909687929862
7143,0.283428248661824
7145,0.14790090083909804
7151,0.9450197871357292
7152,0.14476278544036472
7153,0.1636584483031164
7156,0.3921185164452142
7162,0.5171624528087944
7170,0.7810585763881501
7172,0.10065320374145387
7177,0.20069851514474804
7181,0.4392446027261014
7182,0.8140959503747649
7189,0.11057956773300968
7190,0.23555977200063574
7200,0.886360282703564
7207,0.6807793761485743
7209,0.9533155754684632
7212,0.831000249452235
7216,0.2959741141015321
7217,0.9494541615064203
7219,0.9391748162388741
7220,0.26093368270486006
7222,0.75810304153456
7225,0.7442882710660884
7233,0.3821748161975266
7237,0.6564040524867373
7238,0.7452545957141443
7239,0.9520080220443532
7240,0.7014050369303805
7243,0.941766629083656
7245,0.9406803207350121
7246,0.9502826779223723
7249,0.9106234817331197
7257,0.9096443370408086
7258,0.5973284830450238
7259,0.9467807846034246
7262,0.9207208514059985
7263,0.9426549299134683
7269,0.8962299489934245
7271,0.9187469650652242
7273,0.9429072273999546
7276,0.8764192082195957
7279,0.8832328039222772
7282,0.8542417050013529
7284,0.9487203905832402
7293,0.3500838576148497
7298,0.5889101708601406
7303,0.09537063718722548
7304,0.5120310579855094
7305,0.18882571573989443
7308,0.42112494306569864
7313,0.36931166850870445
7314,0.40335915236866465
7321,0.37449843040777386
7322,0.7610740722336613
7327,0.33388919511788606
7333,0.28068389075253547
7336,0.28019746998290257
7339,0.5040155921527003
7341,0.6786144036248284
7346,0.09870237823314901
7347,0.2627212405632879
7349,0.6362819946199234
7351,0.07521124317613283
7353,0.08780851727153151
7363,0.19035543515999065
7364,0.12090277259668766
7368,0.8728597572649942
7370,0.4598345573355177
7375,0.10841219607082982
7376,0.36423090088257837
7379,0.06689157233927934
7382,0.12474786831104284
7384,0.11028047161758998
7385,0.13582162065601347
7387,0.11226101776775764
7388,0.21244303066731263
7389,0.051407747190545305
7394,0.11158377406173814
7396,0.13653351087422544
7398,0.12381388692196588
7399,0.17608928054469153
7401,0.16178729076798695
7404,0.16815971012021583
7406,0.9081538707089294
7409,0.14408150714510182
7411,0.12257728149821481
7417,0.10678251170648434
7420,0.07172775740825858
7422,0.10199889162976385
7423,0.12420556629730423
7427,0.9226187424625617
7429,0.1157954656693248
7432,0.1639604086300857
7435,0.2169948340258966
7436,0.9619043916144037
7440,0.966142972373732
7441,0.08660990918757645
7445,0.22799622835251343
7448,0.19925021404214552
7449,0.19554318272556226
7450,0.13665091236025467
7454,0.12120802047041274
7455,0.14069642233432153
7460,0.1521013736042957
7462,0.1621483433484537
7464,0.14451615248616745
7466,0.15787234220664295
7468,0.15141422911353863
7469,0.1525438774500318
7471,0.37779825517387466
7472,0.1390852053844049
7483,0.16546704402042853
7484,0.16615774974634284
7485,0.0930737425210662
7486,0.13345045799516297
7487,0.089381520386243
7489,0.9694937037413048
7492,0.13615581791872675
7495,0.967597935846332
7499,0.9631434831889464
7500,0.9578363169946924
7506,0.9658005216619931
7508,0.21807788639545356
7509,0.7490458051937934
7511,0.9212680414136485
7516,0.9674865502028904
7524,0.6414724125320909
7538,0.9536575711723525
7539,0.962104018949854
7541,0.9268571206427747
7546,0.9663855821144789
7549,0.9688205566587327
7562,0.9701042934186506
7564,0.9456501884915547
7567,0.8742289511902452
7572,0.9701042934186506
7574,0.9699252733356675
7575,0.9688205566587327
7586,0.9701042934186506
7592,0.9695535624183644
7596,0.3357025097874723
7597,0.1719741923014439
7599,0.13048822857707348
7606,0.3236546290964224
7615,0.27129226066238543
7618,0.2998153618991986
7620,0.229850678997109
7624,0.3454448151924983
7625,0.3430106984242264
7629,0.27680672460249023
7632,0.21517001431135963
7636,0.13934738690045168
7637,0.3589029084847615
7646,0.1041147108909681
7655,0.11366917704802804
7658,0.08720576335928677
7660,0.2411607589868825
7664,0.7103750258446433
7665,0.11344750541727425
7666,0.13490080552514375
7667,0.11043296703160094
7673,0.14004132560885535
7676,0.1239232894657474
7682,0.08988634070949227
7684,0.13899316572888806
7690,0.13761267334785598
7697,0.13059530913462025
7700,0.08052460980816585
7704,0.1037707698936641
7705,0.11349080777413498
7706,0.15999018424389175
7708,0.1464284483450852
7709,0.14858827480386136
7710,0.6621595215756453
7713,0.060736129980447584
7716,0.06563633221391424
7726,0.12455882505916316
7729,0.1745819446628822
7730,0.12388294146290585
7732,0.11764332164846844
7734,0.10850703911143332
7740,0.138406796948734
7741,0.11601986065540357
7745,0.9449291883786727
7757,0.313702768298285
7762,0.3230245669547185
7770,0.9658684713337264
7776,0.1541364439373895
7777,0.14592551034959425
7778,0.9394030026766356
7779,0.10819798245589043
7782,0.1282559400323982
7786,0.8153725033159491
7791,0.33672768408204923
7792,0.5800037889466948
7794,0.19291941356009804
7795,0.15104119449243023
7796,0.1356958194053397
7798,0.15488791126446178
7805,0.17983856130653042
7806,0.13855892780240056
7808,0.14740397553899365
7811,0.11086298468550329
7814,0.1498870281457682
7819,0.19254820026189928
7820,0.5917806801973411
7825,0.13552996351483357
7829,0.5438475387739463
7834,0.15317512753815543
7836,0.13616144698127897
7838,0.24252143965938033
7841,0.14647523395827822
7845,0.9533470832212745
7846,0.1253222189535949
7853,0.1253222189535949
7856,0.1416842079044282
7858,0.11416689710055275
7859,0.9338257007344313
7866,0.15325619438867394
7875,0.9582472648083051
7879,0.12551417083259112
7884,0.1110632352341048
7886,0.9313471681217877
7890,0.6742378749357296
7892,0.11345512451750579
7896,0.5804413265862898
7899,0.6543135559408543
7900,0.94762529609982
7901,0.32023107543766177
7904,0.6581424071882434
7911,0.6192505086063318
